ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
33246,53,Feminino,2,Saude,8318,Razoavel,Baixa,Media,0,Sim,60,Ensino Médio,Solteiro,0,Junior,Pequena,22,Nao,Nao,Nao,Boa,Media,1
48686,30,Masculino,1,Saude,8703,Boa,Alta,Alta,0,Nao,34,Bacharel,Solteiro,1,Pleno,Pequena,31,Nao,Nao,Nao,Boa,Media,1
36267,56,Feminino,31,Tecnologia,9239,Razoavel,Alta,Media,0,Nao,7,Bacharel,Divorciado,4,Senior,Pequena,66,Nao,Nao,Nao,Ruim,Baixa,1
23513,34,Feminino,10,Saude,8798,Boa,Alta,Abaixo da Media,2,Sim,89,Tecnologo,Solteiro,5,Junior,Media,25,Sim,Nao,Nao,Ruim,Alta,1
1787,56,Masculino,36,Midia,6650,Razoavel,Alta,Media,0,Nao,40,Mestrado,Casado,2,Junior,Pequena,102,Nao,Nao,Nao,Boa,Alta,1
43069,28,Masculino,5,Educacao,4378,Excelente,Alta,Media,2,Nao,53,Bacharel,Divorciado,1,Pleno,Pequena,58,Nao,Nao,Nao,Ruim,Muito Alta,0
57604,48,Masculino,18,Saude,8362,Ruim,Alta,Alta,0,Nao,43,Bacharel,Solteiro,5,Pleno,Grande,58,Sim,Nao,Sim,Boa,Baixa,0
41905,23,Masculino,6,Saude,7874,Ruim,Media,Media,1,Sim,37,Bacharel,Casado,3,Junior,Media,85,Nao,Nao,Nao,Boa,Alta,0
32963,44,Masculino,26,Educacao,4588,Ruim,Baixa,Media,2,Nao,62,Bacharel,Casado,5,Pleno,Pequena,87,Nao,Nao,Nao,Boa,Baixa,1
73269,23,Masculino,7,Midia,5282,Boa,Baixa,Alta,0,Sim,75,Bacharel,Divorciado,3,Senior,Grande,32,Nao,Nao,Nao,Ruim,Alta,0
40610,59,Feminino,7,Tecnologia,8785,Excelente,Media,Alta,3,Sim,51,Doutorado,Solteiro,4,Pleno,Pequena,11,Nao,Nao,Nao,Excelente,Media,0
56885,52,Masculino,31,Midia,5994,Excelente,Media,Media,2,Nao,39,Tecnologo,Solteiro,3,Pleno,Media,87,Nao,Nao,Nao,Ruim,Media,1
22920,55,Masculino,46,Financas,8651,Ruim,Muito Alta,Abaixo da Media,1,Nao,19,Bacharel,Casado,0,Senior,Pequena,74,Nao,Nao,Nao,Boa,Muito Alta,0
1968,40,Masculino,11,Saude,7449,Razoavel,Muito Alta,Media,0,Nao,91,Mestrado,Casado,2,Senior,Pequena,19,Nao,Nao,Nao,Excelente,Baixa,0
72568,55,Masculino,38,Tecnologia,9673,Excelente,Media,Alta,2,Nao,25,Mestrado,Solteiro,4,Junior,Grande,40,Nao,Nao,Nao,Ruim,Media,1
73700,22,Feminino,5,Tecnologia,7519,Ruim,Muito Alta,Baixa,2,Nao,25,Ensino Médio,Divorciado,1,Pleno,Media,81,Nao,Nao,Nao,Ruim,Muito Alta,0
35233,47,Feminino,34,Educacao,3502,Boa,Alta,Alta,0,Nao,75,Mestrado,Solteiro,2,Pleno,Media,59,Nao,Nao,Nao,Ruim,Baixa,1
53111,55,Feminino,26,Educacao,5206,Razoavel,Media,Media,1,Sim,98,Ensino Médio,Solteiro,0,Pleno,Media,68,Nao,Nao,Sim,Boa,Baixa,0
55092,28,Masculino,12,Saude,8896,Boa,Alta,Media,1,Nao,23,Mestrado,Solteiro,4,Junior,Media,14,Nao,Nao,Nao,Ruim,Muito Alta,1
74420,41,Masculino,10,Midia,4935,Boa,Alta,Abaixo da Media,0,Nao,81,Tecnologo,Solteiro,4,Pleno,Pequena,42,Sim,Nao,Sim,Boa,Alta,1
40662,58,Masculino,40,Saude,9269,Boa,Muito Alta,Alta,0,Nao,21,Tecnologo,Solteiro,2,Junior,Media,114,Nao,Nao,Nao,Boa,Media,0
18719,39,Feminino,7,Financas,6573,Razoavel,Alta,Alta,2,Sim,17,Bacharel,Casado,4,Senior,Grande,71,Sim,Nao,Nao,Boa,Media,0
62561,59,Masculino,45,Saude,7704,Razoavel,Baixa,Media,0,Nao,97,Tecnologo,Solteiro,1,Junior,Pequena,85,Nao,Nao,Nao,Razoavel,Baixa,1
3109,53,Feminino,9,Midia,6161,Excelente,Media,Media,0,Sim,63,Tecnologo,Solteiro,4,Junior,Media,72,Sim,Nao,Nao,Boa,Muito Alta,0
1656,29,Masculino,8,Midia,5753,Boa,Baixa,Alta,0,Nao,44,Ensino Médio,Solteiro,2,Junior,Pequena,74,Sim,Nao,Nao,Ruim,Alta,1
38803,56,Masculino,13,Saude,9552,Boa,Alta,Media,1,Nao,37,Bacharel,Casado,1,Pleno,Media,46,Nao,Nao,Sim,Boa,Media,0
66015,44,Feminino,26,Midia,5631,Razoavel,Media,Media,2,Nao,55,Ensino Médio,Solteiro,2,Pleno,Media,82,Nao,Nao,Nao,Razoavel,Alta,1
8782,35,Masculino,18,Midia,5258,Boa,Alta,Media,0,Sim,93,Ensino Médio,Solteiro,0,Junior,Pequena,41,Nao,Nao,Sim,Boa,Baixa,1
66785,53,Masculino,39,Tecnologia,7425,Boa,Alta,Media,0,Nao,87,Bacharel,Divorciado,1,Junior,Media,60,Nao,Nao,Nao,Boa,Alta,1
56227,50,Masculino,12,Educacao,3961,Ruim,Muito Alta,Media,2,Sim,43,Tecnologo,Casado,0,Pleno,Pequena,63,Nao,Nao,Nao,Razoavel,Baixa,0
12576,18,Masculino,10,Financas,8946,Boa,Media,Alta,1,Nao,8,Bacharel,Casado,1,Junior,Media,86,Nao,Nao,Nao,Boa,Alta,1
27669,19,Feminino,2,Tecnologia,10735,Razoavel,Media,Media,1,Sim,5,Bacharel,Solteiro,1,Junior,Media,15,Nao,Nao,Nao,Excelente,Baixa,1
49148,28,Feminino,4,Educacao,5497,Excelente,Muito Alta,Media,0,Sim,90,Ensino Médio,Casado,4,Senior,Grande,30,Nao,Nao,Nao,Boa,Alta,1
19489,30,Feminino,12,Midia,5668,Razoavel,Baixa,Media,0,Sim,1,Mestrado,Solteiro,0,Junior,Media,87,Nao,Nao,Sim,Excelente,Alta,1
31957,41,Masculino,11,Financas,5450,Boa,Baixa,Media,0,Sim,51,Bacharel,Casado,0,Senior,Pequena,82,Nao,Nao,Sim,Boa,Media,0
68602,30,Masculino,20,Midia,5625,Razoavel,Alta,Alta,0,Nao,97,Doutorado,Solteiro,2,Pleno,Media,43,Sim,Nao,Nao,Boa,Media,0
13291,55,Masculino,46,Educacao,4724,Boa,Baixa,Media,0,Nao,56,Mestrado,Solteiro,1,Pleno,Media,61,Nao,Nao,Nao,Ruim,Media,1
70221,53,Masculino,8,Educacao,2479,Razoavel,Muito Alta,Media,0,Nao,90,Ensino Médio,Casado,1,Junior,Media,82,Nao,Nao,Sim,Boa,Alta,1
55159,49,Feminino,13,Midia,6750,Ruim,Media,Baixa,1,Sim,77,Ensino Médio,Solteiro,0,Senior,Grande,17,Sim,Nao,Nao,Boa,Alta,0
3945,22,Feminino,3,Saude,7056,Razoavel,Media,Alta,0,Nao,25,Bacharel,Casado,5,Junior,Pequena,62,Nao,Nao,Nao,Razoavel,Muito Alta,1
37534,45,Feminino,28,Midia,5733,Boa,Media,Baixa,2,Nao,46,Tecnologo,Solteiro,0,Junior,Pequena,94,Nao,Nao,Sim,Boa,Baixa,1
9017,45,Masculino,33,Educacao,4208,Boa,Muito Alta,Media,2,Sim,83,Bacharel,Solteiro,1,Senior,Grande,47,Nao,Nao,Nao,Excelente,Media,0
34159,20,Masculino,10,Tecnologia,10659,Boa,Muito Alta,Alta,0,Nao,46,Mestrado,Divorciado,2,Junior,Media,43,Nao,Nao,Sim,Boa,Media,0
22713,38,Masculino,4,Tecnologia,9103,Ruim,Muito Alta,Media,0,Nao,71,Bacharel,Casado,0,Pleno,Media,65,Sim,Nao,Nao,Boa,Media,0
28819,30,Feminino,15,Midia,6134,Boa,Media,Media,0,Sim,37,Ensino Médio,Casado,1,Junior,Media,74,Sim,Nao,Nao,Boa,Alta,0
63170,33,Masculino,16,Saude,6397,Boa,Baixa,Media,1,Sim,29,Mestrado,Solteiro,0,Pleno,Grande,81,Nao,Nao,Nao,Excelente,Alta,1
29508,34,Masculino,6,Tecnologia,10369,Boa,Alta,Abaixo da Media,0,Sim,8,Bacharel,Solteiro,4,Senior,Pequena,7,Nao,Nao,Nao,Boa,Alta,0
18189,20,Masculino,6,Saude,8093,Excelente,Media,Abaixo da Media,0,Sim,83,Ensino Médio,Divorciado,1,Junior,Media,69,Nao,Nao,Nao,Razoavel,Baixa,0
1749,21,Feminino,10,Midia,5421,Boa,Alta,Media,1,Nao,44,Ensino Médio,Solteiro,4,Pleno,Pequena,80,Nao,Nao,Nao,Boa,Baixa,0
12600,32,Masculino,15,Midia,6420,Razoavel,Alta,Media,1,Nao,28,Bacharel,Solteiro,2,Senior,Media,20,Nao,Nao,Nao,Boa,Media,0
15522,55,Masculino,14,Saude,6585,Razoavel,Alta,Alta,0,Nao,95,Tecnologo,Casado,0,Pleno,Media,57,Nao,Nao,Nao,Ruim,Baixa,1
43145,19,Masculino,4,Tecnologia,7806,Excelente,Media,Alta,0,Nao,3,Doutorado,Solteiro,1,Junior,Media,38,Nao,Nao,Nao,Ruim,Baixa,0
66009,41,Masculino,12,Educacao,3890,Excelente,Muito Alta,Media,0,Sim,10,Mestrado,Solteiro,2,Junior,Media,68,Sim,Nao,Nao,Ruim,Alta,0
27289,50,Masculino,19,Educacao,4476,Razoavel,Muito Alta,Alta,4,Nao,2,Tecnologo,Casado,2,Junior,Media,83,Nao,Nao,Nao,Boa,Alta,1
17357,36,Masculino,21,Midia,5270,Excelente,Baixa,Abaixo da Media,0,Sim,13,Bacharel,Solteiro,3,Senior,Media,64,Nao,Nao,Nao,Ruim,Media,0
4453,31,Feminino,4,Educacao,5812,Boa,Alta,Media,0,Nao,75,Tecnologo,Casado,1,Junior,Pequena,25,Nao,Nao,Sim,Boa,Alta,1
51821,51,Masculino,16,Tecnologia,10914,Excelente,Media,Alta,1,Nao,79,Bacharel,Casado,0,Junior,Grande,47,Nao,Nao,Nao,Boa,Baixa,0
33571,18,Masculino,3,Midia,5594,Boa,Alta,Media,0,Nao,55,Mestrado,Casado,3,Senior,Grande,60,Nao,Nao,Nao,Boa,Baixa,0
1857,55,Feminino,47,Educacao,5428,Boa,Alta,Alta,1,Sim,53,Mestrado,Solteiro,1,Junior,Media,62,Sim,Sim,Nao,Razoavel,Baixa,1
49849,23,Feminino,2,Midia,5543,Ruim,Alta,Media,0,Nao,59,Bacharel,Divorciado,4,Junior,Media,14,Nao,Nao,Nao,Boa,Baixa,1
23080,34,Feminino,17,Tecnologia,6678,Ruim,Media,Media,0,Nao,16,Bacharel,Casado,6,Junior,Media,55,Nao,Nao,Nao,Razoavel,Media,1
14698,51,Feminino,28,Saude,7083,Excelente,Media,Media,0,Nao,66,Doutorado,Solteiro,1,Pleno,Media,107,Nao,Nao,Nao,Boa,Alta,0
37838,37,Feminino,9,Midia,6362,Excelente,Muito Alta,Alta,0,Nao,38,Ensino Médio,Casado,0,Senior,Media,47,Nao,Nao,Nao,Boa,Baixa,0
24896,40,Feminino,10,Tecnologia,10270,Razoavel,Alta,Media,0,Nao,59,Ensino Médio,Casado,4,Senior,Pequena,24,Sim,Nao,Nao,Boa,Alta,0
57372,47,Feminino,15,Educacao,4065,Boa,Baixa,Media,0,Sim,71,Doutorado,Casado,2,Junior,Grande,77,Sim,Sim,Nao,Boa,Baixa,0
28006,50,Masculino,5,Educacao,3843,Ruim,Media,Media,0,Sim,89,Tecnologo,Casado,2,Junior,Media,30,Nao,Nao,Nao,Razoavel,Alta,1
21918,28,Masculino,15,Saude,7563,Razoavel,Alta,Media,0,Nao,65,Tecnologo,Casado,0,Pleno,Media,55,Nao,Nao,Nao,Boa,Media,1
19588,56,Masculino,5,Educacao,4303,Boa,Alta,Alta,3,Sim,10,Bacharel,Casado,1,Junior,Media,61,Nao,Nao,Sim,Boa,Alta,0
50378,22,Masculino,4,Saude,8561,Boa,Media,Abaixo da Media,0,Sim,29,Ensino Médio,Casado,0,Pleno,Pequena,42,Nao,Nao,Nao,Boa,Alta,1
58505,27,Feminino,18,Tecnologia,10957,Boa,Alta,Media,1,Sim,61,Tecnologo,Divorciado,4,Junior,Pequena,67,Nao,Sim,Nao,Boa,Media,0
15326,37,Masculino,8,Tecnologia,10119,Ruim,Media,Media,0,Sim,85,Tecnologo,Solteiro,1,Junior,Grande,9,Nao,Nao,Nao,Boa,Media,1
16447,42,Feminino,26,Saude,7069,Boa,Muito Alta,Alta,1,Sim,84,Mestrado,Casado,1,Junior,Grande,100,Nao,Nao,Nao,Excelente,Alta,0
61275,40,Feminino,5,Financas,6391,Boa,Alta,Alta,1,Sim,24,Tecnologo,Solteiro,0,Senior,Pequena,9,Nao,Nao,Nao,Boa,Alta,1
63332,52,Masculino,22,Educacao,4932,Boa,Media,Abaixo da Media,0,Sim,57,Mestrado,Casado,4,Junior,Media,64,Nao,Nao,Nao,Boa,Muito Alta,1
56061,52,Masculino,23,Midia,5564,Excelente,Baixa,Media,0,Sim,47,Tecnologo,Solteiro,4,Pleno,Media,62,Nao,Nao,Nao,Ruim,Baixa,1
20323,55,Masculino,10,Midia,5423,Razoavel,Alta,Alta,0,Sim,24,Ensino Médio,Divorciado,1,Junior,Pequena,35,Nao,Nao,Nao,Boa,Alta,1
68191,33,Masculino,13,Tecnologia,8422,Excelente,Alta,Media,0,Nao,72,Tecnologo,Casado,1,Junior,Media,51,Nao,Nao,Nao,Razoavel,Baixa,1
15558,38,Feminino,8,Midia,5698,Boa,Alta,Alta,0,Nao,53,Ensino Médio,Solteiro,0,Senior,Grande,20,Sim,Nao,Sim,Razoavel,Alta,0
18515,47,Masculino,20,Tecnologia,10860,Boa,Media,Media,0,Nao,9,Mestrado,Solteiro,3,Pleno,Grande,24,Nao,Nao,Nao,Boa,Baixa,1
2133,25,Masculino,17,Saude,6227,Excelente,Alta,Media,0,Nao,33,Mestrado,Solteiro,0,Junior,Media,45,Nao,Nao,Nao,Razoavel,Media,1
68834,34,Masculino,8,Saude,8692,Excelente,Alta,Media,1,Nao,26,Tecnologo,Casado,0,Senior,Media,81,Nao,Nao,Nao,Boa,Media,0
34916,41,Feminino,11,Tecnologia,9144,Boa,Muito Alta,Media,0,Sim,20,Mestrado,Divorciado,0,Pleno,Pequena,52,Nao,Sim,Sim,Boa,Muito Alta,1
48067,49,Masculino,24,Financas,9213,Boa,Media,Media,1,Nao,60,Tecnologo,Divorciado,3,Pleno,Media,98,Nao,Sim,Nao,Razoavel,Media,0
61584,34,Feminino,21,Saude,6473,Boa,Alta,Alta,0,Sim,97,Ensino Médio,Solteiro,2,Junior,Grande,47,Nao,Sim,Sim,Ruim,Alta,1
25591,32,Feminino,3,Tecnologia,9128,Razoavel,Muito Alta,Media,1,Nao,94,Ensino Médio,Casado,0,Senior,Grande,30,Nao,Nao,Nao,Ruim,Baixa,0
47068,51,Masculino,30,Saude,6960,Excelente,Alta,Media,3,Sim,98,Mestrado,Casado,0,Junior,Grande,75,Nao,Nao,Nao,Boa,Baixa,0
5982,57,Feminino,11,Educacao,5780,Razoavel,Media,Media,0,Sim,84,Mestrado,Casado,3,Senior,Media,27,Nao,Nao,Nao,Boa,Baixa,1
23663,41,Masculino,31,Educacao,3747,Boa,Muito Alta,Media,1,Sim,25,Bacharel,Casado,4,Pleno,Media,53,Nao,Nao,Nao,Boa,Alta,0
20550,30,Feminino,6,Tecnologia,8424,Boa,Media,Alta,2,Nao,76,Ensino Médio,Casado,5,Senior,Pequena,45,Nao,Nao,Sim,Excelente,Baixa,0
31330,33,Masculino,23,Tecnologia,6784,Boa,Alta,Media,0,Nao,50,Bacharel,Divorciado,4,Pleno,Media,100,Nao,Nao,Nao,Boa,Media,0
7733,52,Feminino,34,Midia,5965,Boa,Media,Abaixo da Media,0,Nao,73,Bacharel,Casado,1,Junior,Pequena,85,Nao,Sim,Nao,Razoavel,Alta,0
54970,26,Feminino,2,Tecnologia,10200,Razoavel,Muito Alta,Media,0,Nao,41,Mestrado,Casado,5,Junior,Media,39,Nao,Nao,Sim,Boa,Media,1
72573,44,Masculino,19,Tecnologia,8827,Razoavel,Muito Alta,Media,1,Sim,91,Ensino Médio,Divorciado,1,Junior,Media,80,Nao,Nao,Nao,Boa,Alta,1
54591,41,Masculino,23,Midia,5999,Boa,Alta,Alta,0,Nao,95,Bacharel,Solteiro,1,Pleno,Grande,86,Sim,Nao,Sim,Boa,Media,0
14431,32,Feminino,4,Saude,8713,Razoavel,Alta,Alta,2,Nao,81,Tecnologo,Casado,1,Pleno,Pequena,13,Nao,Nao,Nao,Razoavel,Baixa,0
67938,35,Masculino,21,Financas,8147,Boa,Alta,Media,2,Sim,97,Ensino Médio,Solteiro,4,Pleno,Pequena,94,Nao,Nao,Nao,Boa,Media,1
50801,20,Masculino,4,Midia,6163,Ruim,Alta,Alta,0,Nao,59,Bacharel,Casado,3,Pleno,Media,18,Nao,Nao,Nao,Razoavel,Media,1
67218,50,Feminino,42,Tecnologia,10165,Razoavel,Media,Alta,2,Sim,39,Ensino Médio,Casado,1,Senior,Pequena,62,Nao,Nao,Nao,Ruim,Baixa,0
49969,37,Masculino,28,Financas,9103,Excelente,Alta,Media,3,Sim,15,Tecnologo,Solteiro,1,Junior,Media,62,Nao,Nao,Nao,Ruim,Alta,0
2226,51,Masculino,27,Tecnologia,10712,Boa,Media,Media,2,Nao,79,Bacharel,Casado,0,Pleno,Pequena,99,Nao,Nao,Nao,Razoavel,Media,0
3001,57,Masculino,14,Midia,6543,Excelente,Alta,Abaixo da Media,0,Nao,4,Mestrado,Solteiro,1,Junior,Pequena,42,Nao,Nao,Nao,Boa,Muito Alta,1
51635,24,Masculino,4,Tecnologia,11286,Razoavel,Muito Alta,Media,0,Sim,64,Tecnologo,Casado,0,Pleno,Pequena,41,Nao,Nao,Sim,Boa,Baixa,1
15993,29,Feminino,15,Midia,6188,Razoavel,Alta,Media,2,Nao,41,Ensino Médio,Divorciado,2,Pleno,Media,87,Nao,Nao,Nao,Boa,Media,0
47422,41,Masculino,9,Tecnologia,8549,Razoavel,Alta,Alta,0,Sim,62,Tecnologo,Casado,1,Senior,Media,13,Nao,Nao,Nao,Ruim,Media,0
57491,43,Feminino,25,Tecnologia,8941,Boa,Alta,Abaixo da Media,0,Nao,6,Tecnologo,Solteiro,1,Senior,Media,42,Nao,Nao,Nao,Ruim,Alta,1
27007,43,Feminino,22,Saude,7845,Ruim,Media,Media,0,Nao,27,Bacharel,Casado,0,Senior,Media,75,Nao,Nao,Nao,Razoavel,Media,0
3762,43,Feminino,32,Tecnologia,10919,Razoavel,Alta,Alta,0,Sim,35,Tecnologo,Casado,1,Senior,Media,104,Nao,Nao,Nao,Razoavel,Muito Alta,0
5844,28,Feminino,3,Midia,5820,Excelente,Baixa,Media,2,Nao,44,Ensino Médio,Solteiro,0,Junior,Pequena,51,Nao,Nao,Sim,Boa,Baixa,1
74367,51,Masculino,33,Educacao,5011,Razoavel,Media,Baixa,2,Sim,59,Ensino Médio,Casado,3,Junior,Media,111,Nao,Nao,Nao,Razoavel,Alta,1
30032,19,Feminino,3,Educacao,4827,Ruim,Alta,Abaixo da Media,0,Nao,34,Tecnologo,Casado,3,Junior,Grande,32,Nao,Nao,Nao,Boa,Media,1
19259,41,Feminino,18,Tecnologia,9144,Razoavel,Muito Alta,Abaixo da Media,1,Sim,65,Doutorado,Casado,0,Junior,Grande,88,Nao,Nao,Nao,Ruim,Media,0
72579,43,Masculino,17,Tecnologia,7424,Boa,Alta,Alta,0,Nao,11,Mestrado,Solteiro,5,Junior,Pequena,24,Nao,Nao,Sim,Boa,Alta,1
55553,56,Masculino,24,Educacao,4056,Boa,Media,Media,2,Sim,89,Mestrado,Casado,4,Junior,Pequena,44,Nao,Nao,Nao,Boa,Muito Alta,0
23470,39,Masculino,1,Educacao,4437,Excelente,Muito Alta,Media,1,Nao,20,Tecnologo,Casado,2,Pleno,Media,68,Sim,Nao,Nao,Ruim,Media,0
30250,58,Masculino,39,Tecnologia,8683,Ruim,Alta,Baixa,2,Nao,5,Bacharel,Solteiro,4,Pleno,Pequena,78,Sim,Nao,Nao,Razoavel,Baixa,0
7835,39,Feminino,30,Educacao,5011,Boa,Alta,Media,2,Sim,1,Bacharel,Solteiro,3,Pleno,Media,42,Nao,Nao,Nao,Boa,Alta,1
59984,37,Feminino,11,Tecnologia,9057,Boa,Baixa,Media,0,Sim,80,Tecnologo,Solteiro,5,Junior,Pequena,85,Nao,Nao,Nao,Razoavel,Alta,1
29827,28,Feminino,6,Educacao,6256,Boa,Alta,Alta,0,Nao,12,Bacharel,Casado,0,Pleno,Pequena,53,Nao,Nao,Nao,Razoavel,Media,0
19715,20,Feminino,8,Educacao,4818,Boa,Alta,Alta,0,Nao,24,Bacharel,Solteiro,2,Senior,Grande,43,Nao,Nao,Nao,Boa,Baixa,1
67595,55,Feminino,31,Midia,6055,Boa,Alta,Media,1,Sim,3,Ensino Médio,Casado,0,Junior,Media,93,Nao,Nao,Nao,Razoavel,Alta,0
29089,28,Feminino,5,Midia,6517,Excelente,Alta,Media,0,Nao,77,Mestrado,Divorciado,1,Junior,Grande,38,Nao,Nao,Nao,Boa,Media,1
63502,50,Masculino,1,Tecnologia,9203,Razoavel,Alta,Baixa,1,Nao,41,Bacharel,Casado,2,Pleno,Pequena,51,Nao,Nao,Nao,Ruim,Muito Alta,1
53494,22,Masculino,8,Financas,5503,Excelente,Muito Alta,Baixa,0,Sim,69,Mestrado,Casado,0,Pleno,Pequena,83,Nao,Nao,Sim,Ruim,Alta,1
6718,40,Masculino,3,Midia,5484,Razoavel,Alta,Media,0,Nao,14,Bacharel,Casado,4,Pleno,Grande,73,Nao,Nao,Sim,Ruim,Baixa,0
8924,19,Masculino,6,Tecnologia,9453,Razoavel,Alta,Media,3,Sim,26,Tecnologo,Casado,0,Junior,Grande,16,Sim,Nao,Nao,Boa,Media,1
42788,39,Masculino,12,Tecnologia,10655,Boa,Alta,Media,1,Nao,35,Mestrado,Solteiro,2,Junior,Grande,54,Nao,Nao,Nao,Boa,Alta,1
47555,51,Masculino,24,Midia,6171,Razoavel,Muito Alta,Media,0,Nao,10,Ensino Médio,Divorciado,4,Senior,Media,93,Nao,Nao,Nao,Excelente,Alta,0
64754,28,Feminino,19,Tecnologia,7966,Boa,Muito Alta,Media,2,Nao,24,Bacharel,Divorciado,0,Pleno,Media,75,Nao,Nao,Nao,Boa,Media,1
16236,48,Masculino,18,Tecnologia,10782,Boa,Alta,Alta,3,Nao,3,Doutorado,Casado,3,Senior,Media,86,Sim,Nao,Nao,Razoavel,Baixa,0
65022,51,Feminino,22,Tecnologia,9294,Excelente,Alta,Abaixo da Media,0,Nao,83,Mestrado,Solteiro,1,Senior,Pequena,53,Nao,Nao,Nao,Excelente,Baixa,0
54960,37,Feminino,22,Educacao,5545,Boa,Alta,Media,1,Nao,1,Tecnologo,Divorciado,1,Pleno,Grande,99,Sim,Nao,Nao,Boa,Baixa,0
20341,23,Feminino,1,Educacao,3378,Boa,Alta,Alta,1,Nao,47,Ensino Médio,Solteiro,3,Pleno,Pequena,66,Nao,Nao,Nao,Ruim,Alta,0
64871,29,Feminino,8,Financas,7516,Boa,Alta,Media,0,Sim,45,Bacharel,Solteiro,1,Pleno,Media,60,Nao,Nao,Sim,Boa,Media,1
17169,27,Feminino,5,Financas,9688,Excelente,Alta,Baixa,0,Nao,72,Bacharel,Solteiro,1,Senior,Media,65,Nao,Nao,Nao,Boa,Alta,0
3215,41,Feminino,21,Educacao,3540,Boa,Muito Alta,Media,3,Nao,99,Tecnologo,Solteiro,2,Senior,Media,66,Sim,Nao,Nao,Boa,Baixa,0
20903,30,Feminino,3,Saude,8283,Excelente,Alta,Media,0,Sim,57,Tecnologo,Casado,3,Junior,Media,9,Nao,Nao,Nao,Ruim,Alta,1
7731,33,Feminino,9,Saude,8011,Excelente,Alta,Media,1,Nao,67,Mestrado,Divorciado,0,Pleno,Grande,46,Nao,Nao,Nao,Razoavel,Alta,0
64165,19,Feminino,9,Tecnologia,7906,Boa,Media,Media,2,Nao,13,Tecnologo,Solteiro,1,Senior,Grande,80,Sim,Nao,Nao,Ruim,Alta,0
62405,28,Masculino,6,Saude,7906,Razoavel,Alta,Media,3,Sim,11,Mestrado,Casado,3,Pleno,Media,56,Sim,Nao,Nao,Razoavel,Baixa,0
33556,40,Feminino,28,Saude,7509,Ruim,Media,Alta,0,Sim,96,Ensino Médio,Casado,4,Pleno,Pequena,31,Nao,Nao,Nao,Boa,Baixa,1
19809,55,Feminino,33,Saude,6899,Boa,Alta,Alta,0,Nao,38,Ensino Médio,Solteiro,0,Pleno,Media,106,Nao,Nao,Nao,Razoavel,Alta,0
13671,46,Masculino,3,Educacao,4328,Razoavel,Baixa,Abaixo da Media,0,Nao,65,Bacharel,Casado,1,Senior,Media,6,Nao,Nao,Nao,Razoavel,Baixa,0
69651,27,Feminino,7,Tecnologia,10249,Razoavel,Muito Alta,Abaixo da Media,0,Sim,41,Mestrado,Solteiro,0,Pleno,Media,11,Nao,Nao,Sim,Razoavel,Media,1
22303,23,Feminino,4,Educacao,3962,Razoavel,Muito Alta,Abaixo da Media,2,Sim,45,Tecnologo,Casado,0,Junior,Media,57,Nao,Sim,Sim,Boa,Media,0
38778,24,Feminino,2,Tecnologia,10048,Excelente,Alta,Media,0,Nao,35,Tecnologo,Divorciado,1,Junior,Media,6,Nao,Nao,Nao,Boa,Baixa,0
55645,19,Masculino,7,Midia,6892,Boa,Muito Alta,Abaixo da Media,2,Sim,72,Bacharel,Solteiro,0,Junior,Media,14,Nao,Nao,Sim,Boa,Baixa,1
69289,18,Masculino,7,Saude,7146,Razoavel,Alta,Media,1,Nao,97,Bacharel,Divorciado,4,Junior,Media,37,Nao,Nao,Nao,Ruim,Baixa,1
24862,38,Masculino,17,Financas,8750,Razoavel,Alta,Media,0,Sim,4,Ensino Médio,Casado,1,Pleno,Media,91,Nao,Nao,Nao,Boa,Media,0
10980,29,Masculino,18,Educacao,4902,Razoavel,Media,Abaixo da Media,1,Nao,62,Tecnologo,Solteiro,1,Pleno,Pequena,88,Nao,Nao,Nao,Boa,Baixa,1
18266,25,Feminino,4,Midia,6145,Razoavel,Media,Media,3,Nao,93,Ensino Médio,Casado,1,Senior,Media,16,Nao,Nao,Nao,Boa,Media,0
73011,35,Masculino,1,Tecnologia,8141,Razoavel,Alta,Media,1,Nao,25,Doutorado,Casado,2,Senior,Media,73,Nao,Nao,Nao,Ruim,Alta,0
67622,59,Masculino,16,Financas,8998,Razoavel,Alta,Alta,0,Nao,87,Mestrado,Casado,0,Junior,Grande,83,Sim,Nao,Nao,Razoavel,Baixa,0
49472,58,Feminino,47,Tecnologia,7075,Excelente,Alta,Media,1,Sim,84,Bacharel,Casado,2,Pleno,Grande,59,Nao,Nao,Nao,Razoavel,Alta,0
5776,45,Masculino,32,Saude,7450,Excelente,Media,Media,0,Nao,59,Tecnologo,Casado,0,Senior,Media,83,Sim,Nao,Nao,Boa,Media,0
14436,49,Masculino,19,Educacao,4741,Boa,Muito Alta,Abaixo da Media,0,Nao,79,Tecnologo,Solteiro,0,Pleno,Media,88,Sim,Nao,Nao,Boa,Alta,0
33395,46,Masculino,28,Saude,9222,Excelente,Alta,Alta,1,Sim,17,Mestrado,Solteiro,4,Pleno,Media,102,Nao,Nao,Nao,Razoavel,Media,1
